step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
143,28.6,39.69487417228634,-1.8731376286329402,-0.016277839692110822,-0.9326515139484816,1.388,9.772349008144914,0.5904026306246798,30.0,-3.8,9.884502203685072,-9.662226012940991,-2.084411737037933,-9.662226012940991,-2.084411737037933,0.016277839692110822,0.9326515139484816,True,True,False,two-lane,80.0,-3.8,40.331149931698484,-1.2705556945202656,40.3511581814701,,,,,,,,,,,,,,,,,,-0.004370266571640968,0.0037528169341385365,0.9992274641990662,0.008793109096586704,2.003842830657959,0.011883752420544624,3.00803804397583,0.015159757807850838,4.013613700866699,0.026156974956393242,5.018928050994873,0.03433375060558319,6.023624897003174,0.047609470784664154,7.029562950134277,0.06356489658355713,8.035116195678711,0.08629897236824036,9.041078567504883,0.1026684120297432,10.04671859741211,0.1181759387254715,11.052864074707031,0.13605734705924988,12.059725761413574,0.15506011247634888,13.067681312561035,0.1714131385087967,14.075357437133789,0.19210413098335266,15.081686019897461,0.2127687782049179,16.08901596069336,0.23273931443691254,17.09436798095703,0.2519945800304413,18.10118865966797,0.2725006341934204,19.114023208618164,0.2942594289779663,2.2677390575408936,0.004750050138682127,4.625402927398682,0.029045386239886284,7.02523136138916,0.03799963369965553,9.527812957763672,0.07275243103504181,12.028562545776367,0.11132031679153442,14.530893325805664,0.14951494336128235,17.035297393798828,0.19116105139255524,19.542997360229492,0.23466897010803223
144,28.8,39.97244625121538,-1.8770747594423798,-0.014183223393085056,-0.8126388403149927,1.388,9.806546156896033,0.5257205265414658,30.0,-3.8,10.15614718848409,-9.944170856444952,-2.0641685231550597,-9.944170856444952,-2.0641685231550597,0.014183223393085056,0.8126388403149927,True,True,False,two-lane,80.0,-3.8,40.05080013221504,-1.3550311295239967,40.073715832108896,,,,,,,,,,,,,,,,,,-0.004350164905190468,0.004000395070761442,0.9992305040359497,0.008571797981858253,2.003842353820801,0.01135856844484806,3.0080409049987793,0.014229487627744675,4.013628959655762,0.023908281698822975,5.0189690589904785,0.03058423474431038,6.02372407913208,0.041890427470207214,7.0297346115112305,0.056127458810806274,8.035400390625,0.07664541900157928,9.041409492492676,0.09110696613788605,10.047115325927734,0.10436122864484787,11.053308486938477,0.12039513140916824,12.060193061828613,0.13719941675662994,13.068205833435059,0.1514013707637787,14.075934410095215,0.16995154321193695,15.082306861877441,0.18818213045597076,16.089691162109375,0.20575043559074402,17.095081329345703,0.22297441959381104,18.101940155029297,0.24136458337306976,19.11488151550293,0.26153725385665894,2.3020646572113037,0.00466459384188056,4.673671722412109,0.026426013559103012,7.0858869552612305,0.033145464956760406,9.590968132019043,0.06229022145271301,12.093955993652344,0.09527650475502014,14.597606658935547,0.12823514640331268,17.103178024291992,0.16497516632080078,19.611806869506836,0.20366676151752472
145,29.0,40.25002573798057,-1.88044944863913,-0.01215696081900967,-0.6965425466351588,1.388,9.83719995043592,0.46026625124780435,30.0,-3.8,10.42821662358881,-10.225932986924798,-2.0440147982383277,-10.225932986924798,-2.0440147982383277,0.012156960819009669,0.6965425466351587,True,True,False,two-lane,80.0,-3.8,39.77037226617107,-1.436181729659387,39.79629540736721,,,,,,,,,,,,,,,,,,-0.0043010953813791275,0.00407635560259223,0.9992653131484985,0.008131267502903938,2.003872871398926,0.010614901781082153,3.0080761909484863,0.013084862381219864,4.013669013977051,0.0213994849473238,5.019032001495361,0.02659730613231659,6.023839950561523,0.03599906712770462,7.029921054840088,0.04849106818437576,8.035687446594238,0.06684812158346176,9.04173755645752,0.07946668565273285,10.047513008117676,0.09047891199588776,11.053741455078125,0.10471725463867188,12.06064224243164,0.1193978488445282,13.068703651428223,0.13150565326213837,14.0764799118042,0.14800837635993958,15.082889556884766,0.16387799382209778,16.0903263092041,0.17907848954200745,17.09576416015625,0.19427357614040375,18.102670669555664,0.21056368947029114,19.11572265625,0.22921830415725708,2.3328773975372314,0.004464039113372564,4.7171502113342285,0.0236176997423172,7.13983154296875,0.027888158336281776,9.647322654724121,0.05129418149590492,12.152531623840332,0.07859685271978378,14.657427787780762,0.10625500231981277,17.1640567779541,0.138078510761261,19.673473358154297,0.1719711422920227
146,29.200000000000003,40.52761117412226,-1.8832929749757517,-0.010243429628055155,-0.586905285426823,1.388,9.8647580233601,0.3956319832225525,30.0,-3.8,10.700671140320184,-10.507425548968396,-2.024443426269914,-10.507425548968396,-2.024443426269914,0.010243429628055155,0.586905285426823,True,True,False,two-lane,80.0,-3.8,39.489951277705096,-1.512280901662274,39.51889732066236,,,,,,,,,,,,,,,,,,-0.004211926832795143,0.0039454237557947636,0.9993457794189453,0.0074429260566830635,2.003945827484131,0.009648647159337997,3.0081543922424316,0.011737704277038574,4.013747215270996,0.01867089606821537,5.0191264152526855,0.022494323551654816,6.023981094360352,0.030135197564959526,7.030128479003906,0.04086879640817642,8.03598403930664,0.05713587999343872,9.04206657409668,0.06800132989883423,10.047913551330566,0.07683563977479935,11.054160118103027,0.08936695009469986,12.061071395874023,0.10204484313726425,13.069171905517578,0.11216475069522858,14.076990127563477,0.12676262855529785,15.083431243896484,0.1403975933790207,16.090911865234375,0.1533091813325882,17.096412658691406,0.16652463376522064,18.103382110595703,0.1807848960161209,19.116548538208008,0.1980348825454712,2.360698699951172,0.004212649073451757,4.756468296051025,0.020755894482135773,7.187999725341797,0.02247047796845436,9.697815895080566,0.04009793698787689,12.2052001953125,0.061688005924224854,14.711254119873047,0.08404411375522614,17.218826293945312,0.11100030690431595,19.728885650634766,0.14016814529895782
147,29.400000000000002,40.8052012425349,-1.8856411484507352,-0.008458939043999664,-0.4846615063796081,1.388,9.889637684621373,0.3338218085806821,30.0,-3.8,10.97347455021347,-10.788621417329766,-2.0056898109419046,-10.788621417329766,-2.0056898109419046,0.008458939043999664,0.4846615063796081,True,True,False,two-lane,80.0,-3.8,39.20958975209297,-1.5827479026235558,39.24152162506817,,,,,,,,,,,,,,,,,,-0.004095876589417458,0.0036382717080414295,0.9994661211967468,0.006538429297506809,2.0040533542633057,0.008509032428264618,3.008267879486084,0.01024637371301651,4.013864040374756,0.01580294594168663,5.01924991607666,0.018472401425242424,6.024143695831299,0.024598456919193268,7.0303449630737305,0.0335533544421196,8.036283493041992,0.04773706942796707,9.042389869689941,0.056905340403318405,10.048306465148926,0.06370082497596741,11.054549217224121,0.07460993528366089,12.0614652633667,0.08542703837156296,13.069592475891113,0.09369593858718872,14.077444076538086,0.10652660578489304,15.083907127380371,0.11808272451162338,16.091428756713867,0.12879899144172668,17.097028732299805,0.1401132494211197,18.104093551635742,0.15244966745376587,19.11738395690918,0.16841799020767212,2.3860836029052734,0.0040496657602488995,4.792236804962158,0.018068769946694374,7.231265068054199,0.017304927110671997,9.743310928344727,0.029337802901864052,12.25279426574707,0.04534885287284851,14.759908676147461,0.06252284348011017,17.268306732177734,0.08474663645029068,19.778873443603516,0.10933098196983337
148,29.6,41.08279489646895,-1.8875181928149785,-0.006761738716660689,-0.3874190906348631,1.388,9.912083369662055,0.2783660192759855,30.0,-3.8,11.246596346451303,-11.069609934850552,-1.9873764792484074,-11.069609934850552,-1.9873764792484074,0.006761738716660689,0.3874190906348631,True,True,False,two-lane,80.0,-3.8,38.92924704174268,-1.6492921196945072,38.96416866472474,,,,,,,,,,,,,,,,,,-0.004023471847176552,0.003342153038829565,0.9995642304420471,0.005637802183628082,2.0041322708129883,0.007386392448097467,3.0083513259887695,0.008813497610390186,4.0139689445495605,0.013064935803413391,5.019346237182617,0.014926562085747719,6.024272441864014,0.019877176731824875,7.030508041381836,0.027056952938437462,8.036523818969727,0.0390411801636219,9.042644500732422,0.0464642308652401,10.048611640930176,0.051488105207681656,11.054841995239258,0.06077922135591507,12.061758995056152,0.06984071433544159,13.069897651672363,0.07637972384691238,14.07776927947998,0.08744735270738602,15.084244728088379,0.09705435484647751,16.091808319091797,0.10564568638801575,17.097551345825195,0.115148164331913,18.104753494262695,0.1256670504808426,19.1181697845459,0.1403791457414627,2.4093568325042725,0.004200275521725416,4.824753761291504,0.015935340896248817,7.270087718963623,0.01311340183019638,9.784249305725098,0.020343393087387085,12.295724868774414,0.031396716833114624,14.803812026977539,0.04387548193335533,17.312946319580078,0.061741963028907776,19.82392120361328,0.08208046108484268
149,29.8,41.360391400858994,-1.8889113010040852,-0.0050184223220248545,-0.2875344188662667,1.388,9.931749705483044,0.2302449690877495,30.0,-3.8,11.520015312322327,-11.350657737984605,-1.968075636572711,-11.350657737984605,-1.968075636572711,0.0050184223220248545,0.2875344188662667,True,True,False,two-lane,80.0,-3.8,38.64871264927172,-1.717155573693235,38.68684030403932,,,,,,,,,,,,,,,,,,-0.004045987501740456,0.003232590388506651,0.9995768070220947,0.005024094134569168,2.0041279792785645,0.006478425581008196,3.0083491802215576,0.007666409946978092,4.0140061378479,0.01082032173871994,5.019363880157471,0.01217942126095295,6.024319648742676,0.01620897464454174,7.030579090118408,0.021731117740273476,8.036665916442871,0.031445249915122986,9.042797088623047,0.03702070936560631,10.048783302307129,0.04054690897464752,11.055022239685059,0.04813399165868759,12.06193733215332,0.055398765951395035,13.070083618164062,0.060203202068805695,14.077956199645996,0.06931373476982117,15.084442138671875,0.0769510492682457,16.092058181762695,0.08341874927282333,17.097949981689453,0.09117347002029419,18.105295181274414,0.09991315007209778,19.118831634521484,0.11318808048963547,2.429703712463379,0.0045891194604337215,4.85322380065918,0.014328166842460632,7.303753852844238,0.010014550760388374,9.819902420043945,0.013568407855927944,12.333227157592773,0.0205860435962677,14.842203140258789,0.029072675853967667,17.35201072692871,0.04305952414870262,19.863351821899414,0.05956767499446869
150,30.0,41.63799004133906,-1.8897800953523134,-0.0031296677467955152,-0.179316753169601,1.388,9.948275089541433,0.18596688336036546,30.0,-3.8,11.793716644316131,-11.631954701510193,-1.9466335321354737,-11.631954701510193,-1.9466335321354737,0.0031296677467955152,0.179316753169601,True,True,False,two-lane,80.0,-3.8,38.36780042818455,-1.7901504002500137,38.409539806570365,,,,,,,,,,,,,,,,,,-0.004119182005524635,0.0032072789035737514,0.9995265007019043,0.004670755937695503,2.004072666168213,0.005749717820435762,3.0082931518554688,0.006787496618926525,4.013991832733154,0.009107695892453194,5.019323348999023,0.010104233399033546,6.024308681488037,0.013290971517562866,7.030595779418945,0.017362244427204132,8.036739349365234,0.025005284696817398,9.042882919311523,0.02874046564102173,10.048868179321289,0.030866634100675583,11.055144309997559,0.03669872507452965,12.062054634094238,0.042000558227300644,13.070219039916992,0.044942934066057205,14.07808780670166,0.051896292716264725,15.084590911865234,0.05739850178360939,16.092267990112305,0.06169560179114342,17.0982666015625,0.0677318349480629,18.105716705322266,0.07467126101255417,19.119356155395508,0.0862789899110794,2.4460110664367676,0.004796297755092382,4.876827239990234,0.01268610917031765,7.331638336181641,0.007200996857136488,9.849634170532227,0.0077118719927966595,12.364620208740234,0.011209022253751755,14.8743896484375,0.016082582995295525,17.384788513183594,0.02639704756438732,19.896465301513672,0.03924073278903961
151,30.200000000000003,41.91558985172364,-1.890104555588494,-0.0011688051514960388,-0.06696760225387181,1.388,9.962235837652253,0.14338997047332377,30.0,-3.8,12.0676833784734,-11.913349417622266,-1.9238211394831852,-11.913349417622266,-1.9238211394831852,0.0011688051514960388,0.06696760225387181,True,True,False,two-lane,80.0,-3.8,38.086616429744566,-1.8653808952143085,38.13226975870594,,,,,,,,,,,,,,,,,,-0.0042019132524728775,0.003190916497260332,0.9994525909423828,0.004462125711143017,2.004002094268799,0.005165472161024809,3.0082197189331055,0.006115707568824291,4.013956069946289,0.007782656233757734,5.019260406494141,0.008469074964523315,6.024275779724121,0.010840281844139099,7.0305914878845215,0.01363329030573368,8.03677749633789,0.019474081695079803,9.04293441772461,0.021460019052028656,10.048913955688477,0.02220969833433628,11.055240631103516,0.02633402869105339,12.062143325805664,0.02958235703408718,13.070333480834961,0.03060607798397541,14.078202247619629,0.03536389023065567,15.08473014831543,0.03863886743783951,16.09246826171875,0.04077781364321709,17.098533630371094,0.04514884203672409,18.106054306030273,0.0503135584294796,19.11978530883789,0.060169436037540436,2.458911180496216,0.004748591687530279,4.89653205871582,0.010849060490727425,7.355010509490967,0.0042986818589270115,9.874704360961914,0.0019967372063547373,12.391130447387695,0.0021641720086336136,14.901583671569824,0.003580220276489854,17.4124755859375,0.01030966080725193,19.924423217773438,0.019561581313610077
152,30.400000000000002,42.193189771052175,-1.889892921966495,0.0007623690291771123,0.04368052780333445,1.388,9.974293580268366,0.10241172319977895,30.0,-3.8,12.341895553052014,-12.194642434009193,-1.9008108136022972,-12.194642434009193,-1.9008108136022972,-0.0007623690291771123,-0.04368052780333445,True,True,False,two-lane,80.0,-3.8,37.805343035828095,-1.938929261368704,37.855031485090954,,,,,,,,,,,,,,,,,,-0.004276880994439125,0.0032243249006569386,0.9993768930435181,0.004381160251796246,2.0039315223693848,0.004755155649036169,3.008145809173584,0.005652761086821556,4.013913631439209,0.006757872644811869,5.019192218780518,0.007164346054196358,6.024234294891357,0.00875917635858059,7.030570983886719,0.01039639487862587,8.036784172058105,0.014625528827309608,9.042954444885254,0.014960892498493195,10.048929214477539,0.014375157654285431,11.055305480957031,0.01688496023416519,12.06219482421875,0.018104545772075653,13.070413589477539,0.01725543849170208,14.078285217285156,0.019893072545528412,15.084837913513184,0.0209652092307806,16.09263038635254,0.021028637886047363,17.098737716674805,0.023812441155314445,18.106307983398438,0.027276191860437393,19.1201171875,0.03540429472923279,2.46939754486084,0.004555889870971441,4.913515090942383,0.00892456341534853,7.375244617462158,0.001356013584882021,9.896465301513672,-0.0036098374985158443,12.414102554321289,-0.006617961451411247,14.925130844116211,-0.008502927608788013,17.436416625976562,-0.005218383856117725,19.948551177978516,0.0005826768465340137
153,30.6,42.470788827483574,-1.889169134430095,0.0026073067595746725,0.14938767321955956,1.388,9.984788253785178,0.06315466032559713,30.0,-3.8,12.616332611995603,-12.475728555581126,-1.878309235445912,-12.475728555581126,-1.878309235445912,-0.0026073067595746725,-0.14938767321955956,True,True,False,two-lane,80.0,-3.8,37.524101493301686,-2.0086744257197133,37.57782545369205,,,,,,,,,,,,,,,,,,-0.004332834854722023,0.0033020921982824802,0.99931401014328,0.00438996497541666,2.003871440887451,0.004483369644731283,3.008082151412964,0.005350351333618164,4.013874053955078,0.005937418434768915,5.01912784576416,0.006081010214984417,6.024191856384277,0.00694500794634223,7.030539035797119,0.007523420732468367,8.036768913269043,0.010291097685694695,9.042951583862305,0.009084002114832401,10.048922538757324,0.007223789114505053,11.055342674255371,0.008219652809202671,12.062214851379395,0.007497328799217939,13.070460319519043,0.004858717322349548,14.078339576721191,0.005491823423653841,15.08491039276123,0.00443998072296381,16.09274673461914,0.002535137813538313,17.098878860473633,0.0038127154111862183,18.106481552124023,0.0056632510386407375,19.120363235473633,0.012140126898884773,2.477942705154419,0.004279253538697958,4.928348541259766,0.0069802310317754745,7.393017768859863,-0.0015624398365616798,9.915575981140137,-0.009041739627718925,12.434203147888184,-0.015046169050037861,14.945706367492676,-0.020043278113007545,17.45729637145996,-0.020015332847833633,19.969532012939453,-0.01746971905231476
154,30.8,42.74838622003761,-1.8879659523151422,0.004334243090982516,0.2483338364970346,1.388,9.993914466218987,0.02557780939591239,30.0,-3.8,12.89097457195347,-12.756553671194412,-1.8567616564027052,-12.756553671194412,-1.8567616564027052,-0.004334243090982516,-0.2483338364970346,True,True,False,two-lane,80.0,-3.8,37.24297668796151,-2.073473132438878,37.30065151456459,,,,,,,,,,,,,,,,,,-0.00436694361269474,0.0033915131352841854,0.9992675185203552,0.00443255715072155,2.00382399559021,0.004278313834220171,3.0080313682556152,0.005128717981278896,4.013839244842529,0.005215776618570089,5.019069671630859,0.005103239789605141,6.024148941040039,0.005282160360366106,7.030496597290039,0.004882850684225559,8.036735534667969,0.00632377527654171,9.042928695678711,0.003693223465234041,10.048894882202148,0.0006330553442239761,11.055350303649902,0.00021523097530007362,12.062202453613281,-0.0023279557935893536,13.070470809936523,-0.006661812774837017,14.078359603881836,-0.007909798994660378,15.084939002990723,-0.010981908068060875,16.092809677124023,-0.014740899205207825,17.098949432373047,-0.01489156112074852,18.106565475463867,-0.01456485502421856,19.120512008666992,-0.009633628651499748,2.4848082065582275,0.003943139221519232,4.941337585449219,0.0050397757440805435,7.408690452575684,-0.0044263433665037155,9.932387351989746,-0.014256603084504604,12.451805114746094,-0.02305397018790245,14.963693618774414,-0.030949778854846954,17.475500106811523,-0.03395954519510269,19.98775863647461,-0.03444227948784828
155,31.0,43.0259813537369,-1.886322253293945,0.005921140583184532,0.3392563653201046,1.388,10.001815181322485,-0.010389373951328518,30.0,-3.8,13.165802396593207,-13.03708409832214,-1.836515983980388,-13.03708409832214,-1.836515983980388,-0.005921140583184532,-0.3392563653201046,True,True,False,two-lane,80.0,-3.8,36.96203940659354,-2.1325712831873878,37.023508982435054,,,,,,,,,,,,,,,,,,-0.004380399361252785,0.0034673060290515423,0.9992367625236511,0.004463076591491699,2.003788948059082,0.004075080621987581,3.0079941749572754,0.004916542209684849,4.013810157775879,0.0045041791163384914,5.019017696380615,0.004136679694056511,6.024106979370117,0.003675826359540224,7.030447006225586,0.002368392888456583,8.036687850952148,0.002611219882965088,9.042889595031738,-0.0013145986013114452,10.048851013183594,-0.005490069277584553,11.055331230163574,-0.007221446838229895,12.06216049194336,-0.011439978145062923,13.070448875427246,-0.01736610010266304,14.078348159790039,-0.020374011248350143,15.084925651550293,-0.02534511871635914,16.09282112121582,-0.030837997794151306,17.09895133972168,-0.03234289214015007,18.106565475463867,-0.03345237299799919,19.12057113647461,-0.029941095039248466,2.490182399749756,0.003550691297277808,4.952686309814453,0.0031041684560477734,7.4225006103515625,-0.007228693459182978,9.947139739990234,-0.019234415143728256,12.467175483703613,-0.030602585524320602,14.979365348815918,-0.0411638468503952,17.49130630493164,-0.046968817710876465,20.003520965576172,-0.0502295047044754
156,31.200000000000003,43.303573861535604,-1.884282740109647,0.007347015607964895,0.4209529863531311,1.388,10.008626606979346,-0.04471202292946285,30.0,-3.8,13.440797971444074,-13.317289486735705,-1.8179248707396651,-13.317289486735705,-1.8179248707396651,-0.007347015607964894,-0.42095298635313105,True,True,False,two-lane,80.0,-3.8,36.68136105337589,-2.185272346297676,36.74639661185318,,,,,,,,,,,,,,,,,,-0.004377121105790138,0.0035211914218962193,0.9992170333862305,0.004456116817891598,2.0037620067596436,0.0038336613215506077,3.007965326309204,0.0046682655811309814,4.0137810707092285,0.003744319546967745,5.0189666748046875,0.003121425397694111,6.0240607261657715,0.0020682248286902905,7.030386924743652,-8.395500481128693e-05,8.036624908447266,-0.0009111212566494942,9.042834281921387,-0.005995918530970812,10.048789978027344,-0.011190982535481453,11.055286407470703,-0.014132430776953697,12.062092781066895,-0.019857393577694893,13.07039737701416,-0.027258044108748436,14.078310012817383,-0.03190154582262039,15.084877014160156,-0.038627058267593384,16.092788696289062,-0.04572184756398201,17.098894119262695,-0.048507146537303925,18.10648536682129,-0.050964947789907455,19.120546340942383,-0.04873286932706833,2.494243621826172,0.0030950678046792746,4.962577819824219,0.001168848481029272,7.434653282165527,-0.009970447048544884,9.96004867553711,-0.023960527032613754,12.48055648803711,-0.037658270448446274,14.992975234985352,-0.050629787147045135,17.50497817993164,-0.05896054208278656,20.0170955657959,-0.06472306698560715
157,31.400000000000002,43.58116362481894,-1.881898768570028,0.008587899292705294,0.4920503843553981,1.388,10.014499102904008,-0.07708990613220511,30.0,-3.8,13.715943924430368,-13.597135066540257,-1.8013982681183107,-13.597135066540257,-1.8013982681183107,-0.008587899292705294,-0.4920503843553981,True,True,False,two-lane,80.0,-3.8,36.40102114443518,-2.230787954649113,36.469312514170376,,,,,,,,,,,,,,,,,,-0.004365304484963417,0.003557549323886633,0.9992002248764038,0.004408016800880432,2.003736972808838,0.0035477052442729473,3.0079383850097656,0.004372924566268921,4.013747215270996,0.0029241875745356083,5.018911361694336,0.0020487019792199135,6.0240068435668945,0.000457902904599905,7.03031587600708,-0.002470616716891527,8.036544799804688,-0.0042339651845395565,9.04275894165039,-0.010332934558391571,10.048709869384766,-0.016435591503977776,11.055216789245605,-0.020469659939408302,12.062000274658203,-0.02750735729932785,13.070319175720215,-0.03623739257454872,14.078246116638184,-0.04236710071563721,15.084799766540527,-0.05066371709108353,16.09272575378418,-0.059204306453466415,17.098787307739258,-0.06318071484565735,18.106338500976562,-0.06688541173934937,19.120445251464844,-0.06577899307012558,2.4972236156463623,0.0025815123226493597,4.971223831176758,-0.0007471893914043903,7.445372581481934,-0.012629237025976181,9.971354484558105,-0.028389235958456993,12.492210388183594,-0.04414747282862663,15.00479507446289,-0.05924117565155029,17.516799926757812,-0.06979000568389893,20.02878761291504,-0.07774191349744797
158,31.6,43.85875077534357,-1.8792278392160642,0.00962165189175245,0.5512800453414798,1.388,10.0195905179716,-0.10696364057481082,30.0,-3.8,13.991223632932492,-13.876590001099446,-1.7873412343801378,-13.876590001099446,-1.7873412343801378,-0.00962165189175245,-0.5512800453414798,True,True,False,two-lane,80.0,-3.8,36.12109561212724,-2.2684164062035626,36.19225416041907,,,,,,,,,,,,,,,,,,-0.004354218021035194,0.0035787788219749928,0.9991786479949951,0.004326884634792805,2.0037078857421875,0.0032380702905356884,3.0079076290130615,0.004048082046210766,4.013706207275391,0.0020784582011401653,5.018850326538086,0.0009625032544136047,6.0239458084106445,-0.0011004689149558544,7.030240058898926,-0.004720190539956093,8.036458015441895,-0.007271394599229097,9.04267692565918,-0.014227865263819695,10.048622131347656,-0.02110699750483036,11.055136680603027,-0.026091327890753746,12.061899185180664,-0.034227460622787476,13.070230484008789,-0.04410514235496521,14.078170776367188,-0.05152653157711029,15.084712982177734,-0.061166808009147644,16.0926513671875,-0.07096351683139801,17.09865951538086,-0.07600893825292587,18.106157302856445,-0.08082921802997589,19.120302200317383,-0.08067940175533295,2.4993882179260254,0.0020517201628535986,4.978858947753906,-0.002577129052951932,7.454896926879883,-0.015133174136281013,9.981311798095703,-0.03242022544145584,12.502410888671875,-0.049935922026634216,15.015107154846191,-0.06682471185922623,17.52707290649414,-0.07923991233110428,20.038917541503906,-0.08902765065431595
159,31.8,44.13633563980535,-1.8763290426150399,0.010442540654563305,0.5983135069002574,1.388,10.024047593494313,-0.13391613096511873,30.0,-3.8,14.266621719016642,-14.15565253384144,-1.775949496654054,-14.15565253384144,-1.775949496654054,-0.010442540654563305,-0.5983135069002574,True,True,False,two-lane,80.0,-3.8,35.8416213245487,-2.298067040066196,35.91521865857122,,,,,,,,,,,,,,,,,,-0.0043490175157785416,0.0035834512673318386,0.9991484880447388,0.004223313182592392,2.0036723613739014,0.0029331804253160954,3.0078701972961426,0.003720691427588463,4.013657569885254,0.0012570112012326717,5.018783092498779,-7.74431973695755e-05,6.02387809753418,-0.0025407481007277966,7.030161380767822,-0.006751661654561758,8.036365509033203,-0.009931744076311588,9.042587280273438,-0.017582876607775688,10.048526763916016,-0.025098277255892754,11.055049896240234,-0.03087203949689865,12.061795234680176,-0.03988819569349289,13.070140838623047,-0.0507088303565979,14.078092575073242,-0.05919395387172699,15.084626197814941,-0.06992927193641663,16.092575073242188,-0.08077166974544525,17.09851837158203,-0.08673689514398575,18.105953216552734,-0.09251660108566284,19.120126724243164,-0.09314671158790588,2.500978469848633,0.001562990015372634,4.985707759857178,-0.00424452219158411,7.463451385498047,-0.017404796555638313,9.990167617797852,-0.035963255912065506,12.511423110961914,-0.05491853505373001,15.02418327331543,-0.07325829565525055,17.53607940673828,-0.08716917783021927,20.04778289794922,-0.0984228253364563
160,32.0,44.413918638453126,-1.8732567695621725,0.011067491980907429,0.6341205803008787,1.388,10.028006505014712,-0.15791690115543724,30.0,-3.8,14.542124672549896,-14.434359651417466,-1.767102556592523,-14.434359651417466,-1.767102556592523,-0.011067491980907429,-0.6341205803008787,True,True,False,two-lane,80.0,-3.8,35.56257814537132,-2.3204658586219407,35.63820318347534,,,,,,,,,,,,,,,,,,-0.0043532345443964005,0.0035751708783209324,0.9991081357002258,0.004109329544007778,2.003629207611084,0.002655330579727888,3.0078248977661133,0.003413228318095207,4.013602256774902,0.0004964494146406651,5.018710613250732,-0.0010298341512680054,6.023804187774658,-0.0038226707838475704,7.030081272125244,-0.008521096780896187,8.036273002624512,-0.012181487865746021,9.042497634887695,-0.02037716656923294,10.048431396484375,-0.02839720994234085,11.054965019226074,-0.034799955785274506,12.06169605255127,-0.04449477791786194,13.070055961608887,-0.05605818331241608,14.078017234802246,-0.0653785690665245,15.08454704284668,-0.07697325944900513,16.092510223388672,-0.08865562826395035,17.098386764526367,-0.09538593143224716,18.105754852294922,-0.10196489095687866,19.11994743347168,-0.10321468114852905,2.502211809158325,0.001143801724538207,4.991983413696289,-0.005718449130654335,7.471254348754883,-0.019418373703956604,9.998157501220703,-0.03900902718305588,12.51949691772461,-0.059107083827257156,15.032282829284668,-0.07857642322778702,17.54408836364746,-0.09363661706447601,20.0556583404541,-0.10601145774126053
